E_app,S_app,n_photons,time_length,time_mean,time_min,time_max
0.6666666666666666,0.11214953271028037,107,0.00091165,0.006330069626168224,0.005849549999999999,0.006761199999999999
0.09803921568627451,0.9935064935064936,156,0.0015531499999999999,0.031011177243589743,0.0302652,0.031818349999999995
0.09375,1.0,96,0.00070955,0.057345391145833334,0.05699165,0.057701199999999994
0.5,0.15384615384615385,52,0.00044925,0.07508074134615385,0.0748696,0.07531884999999999
0.5686274509803921,0.32903225806451614,155,0.00110335,0.13178802225806452,0.1312365,0.13233984999999998
0.7207792207792207,0.4265927977839335,362,0.0023003999999999998,0.13941528687845303,0.1382863,0.14058669999999998
1.0,0.03225806451612903,62,0.0003358,0.17759866290322582,0.17740355,0.17773935
0.16666666666666666,0.09836065573770492,61,0.00051565,0.2539031057377049,0.25360869999999996,0.25412435
0.6619718309859155,0.5220588235294118,136,0.00061915,0.2711397099264706,0.2708046,0.27142374999999996
0.7391304347826086,0.36507936507936506,63,0.0004748,0.34638609126984127,0.34613695,0.34661175
0.7254901960784313,0.5795454545454546,88,0.00040905,0.4834575647727272,0.48322655,0.4836356
0.475,0.6557377049180327,61,0.00047529999999999995,0.5290265057377048,0.52876695,0.52924225
0.7,0.11627906976744186,86,0.0006638,0.7020140924418604,0.7016869,0.7023507
0.6923076923076923,0.08227848101265822,158,0.0013959999999999999,0.7656293262658228,0.7648591,0.7662551
1.0,0.16417910447761194,67,0.00054055,0.770675223880597,0.7703755999999999,0.7709161499999999
0.7666666666666667,0.410958904109589,146,0.0012339,0.8629874215753425,0.8624584,0.8636923
0.36363636363636365,0.6111111111111112,54,0.0005203499999999999,0.8721721472222221,0.871956,0.87247635
0.45454545454545453,0.559322033898305,59,0.0005342,0.8728175389830509,0.8725611999999999,0.8730954
0.07017543859649122,0.9827586206896551,59,0.00039989999999999996,0.9922284796610169,0.9920302,0.9924301
0.9166666666666666,0.06557377049180328,183,0.0009527,1.0007082887978143,1.0002056,1.0011583
1.0,0.10588235294117647,86,0.0006114499999999999,1.037604718604651,1.037315,1.03792645
0.625,0.12598425196850394,127,0.0011825499999999999,1.0775944716535433,1.0770863,1.07826885
0.06666666666666667,0.989010989010989,91,0.0007457,1.106080745054945,1.1057046,1.1064502999999999
0.08695652173913043,0.971830985915493,71,0.0006577,1.172876482394366,1.17255055,1.1732082499999998
0.11688311688311688,1.0,77,0.0005292,1.2044814967532467,1.2042346499999999,1.20476385
0.8888888888888888,0.10227272727272728,89,0.00066385,1.2274856808988763,1.22714975,1.2278136
0.5151515151515151,0.1774193548387097,186,0.0016277499999999999,1.4129398849462365,1.4120746499999999,1.4137024
0.4,0.09259259259259259,55,0.0004277,1.4326648436363636,1.4324443999999998,1.4328721
0.5,0.3137254901960784,103,0.00066,1.723331894660194,1.72300215,1.72366215
1.0,0.1320754716981132,53,0.00041985,1.7266878122641511,1.7264819999999999,1.72690185
0.11538461538461539,1.0,52,0.00055275,1.7496866259615382,1.7494024,1.74995515
0.36363636363636365,0.11956521739130435,92,0.0007345,1.9901721994565218,1.9897485,1.990483
0.09836065573770492,0.9838709677419355,64,0.00038909999999999997,2.21513080625,2.21496405,2.21535315
0.7142857142857143,0.6086956521739131,92,0.0006721,2.317820966847826,2.31744265,2.31811475
0.7441860465116279,0.6825396825396826,63,0.0004904,2.3204588976190474,2.32020585,2.3206962499999997
1.0,0.017241379310344827,58,0.00053255,2.325219798275862,2.32494175,2.3254742999999998
0.2857142857142857,0.109375,64,0.00051145,2.41701230078125,2.41669705,2.4172085
0.14754098360655737,0.953125,66,0.0005388999999999999,2.4182351795454546,2.4179641,2.418503
0.2727272727272727,0.3283582089552239,134,0.0008843,2.419660960447761,2.41920985,2.4200941499999997
0.08196721311475409,1.0,61,0.0004683,2.5626017303278688,2.5623631,2.5628314
0.9,0.06756756756756757,148,0.0011453499999999998,2.7353666128378378,2.7348387499999998,2.7359841
0.07142857142857142,0.9655172413793104,58,0.00045855,2.7596138293103447,2.7594038,2.7598623499999997
0.0759493670886076,1.0,79,0.0008068999999999999,2.7608409075949365,2.7604279999999997,2.7612349
0.43636363636363634,0.7432432432432432,74,0.00043085,2.7622322533783783,2.76198985,2.7624207
0.8571428571428571,0.1044776119402985,67,0.0006587499999999999,2.8112353320895522,2.8109059,2.8115646499999998
0.75,0.07692307692307693,52,0.00038009999999999997,2.9951838423076924,2.9950055499999997,2.99538565
0.03773584905660377,1.0,53,0.00039755,3.2670820603773585,3.26690295,3.2673004999999997
0.3333333333333333,0.24770642201834864,109,0.0011093,3.294902781651376,3.2943548999999996,3.2954642
0.7142857142857143,0.06140350877192982,114,0.0005487,3.3840448276315787,3.38371795,3.38426665
0.8,0.09345794392523364,107,0.0006439,3.4113053864485976,3.41099835,3.41164225
0.9545454545454546,0.088,250,0.0011324,3.4183761233999994,3.41778425,3.41891665
0.06779661016949153,0.9833333333333333,60,0.00045955,3.479966725833333,3.4797738999999996,3.48023345
0.0847457627118644,0.9516129032258065,62,0.0005532,3.480709237903226,3.4803992,3.4809524
0.625,0.14035087719298245,57,0.00052865,3.512196446491228,3.5118818999999997,3.51241055
0.6,0.06329113924050633,79,0.0006971,3.5142843854430375,3.5139361499999997,3.5146332499999997
0.8717948717948718,0.39,100,0.0008152999999999999,3.6287659104999994,3.62837575,3.6291910499999998
0.625,0.10256410256410256,78,0.00066415,3.7747895897435892,3.7744856999999996,3.77514985
0.5,0.05405405405405406,74,0.00074015,3.9398009587837834,3.9394489999999998,3.9401891499999997
0.6078431372549019,0.5368421052631579,95,0.0005863999999999999,4.116732065263158,4.11642495,4.117011349999999
0.08235294117647059,0.9659090909090909,89,0.00081075,4.223933796629213,4.22352285,4.2243336
0.06172839506172839,1.0,81,0.0007257499999999999,4.318728641358025,4.31840935,4.3191351
0.6296296296296297,0.48214285714285715,57,0.00038784999999999997,4.555023683333333,4.5548079,4.55519575
0.75,0.058823529411764705,68,0.00054055,5.080078361029412,5.07981355,5.0803541
1.0,0.03773584905660377,53,0.00037454999999999997,5.081171846226415,5.08096475,5.0813393
0.0759493670886076,0.9875,80,0.0005693,5.32531257875,5.3250909,5.3256602
0.6033519553072626,0.40774487471526194,440,0.0026901,5.349525332045454,5.34821425,5.3509043499999995
0.6146788990825688,0.367003367003367,297,0.0022489999999999997,5.451120277946128,5.45003895,5.45228795
0.7272727272727273,0.3728813559322034,59,0.00046235,5.4527965,5.4525571,5.453019449999999
0.5769230769230769,0.3466666666666667,151,0.001307,5.458195633112583,5.4575415,5.458848499999999
0.3333333333333333,0.057692307692307696,53,0.0004362,5.471685485849056,5.47149,5.4719261999999995
0.047619047619047616,0.3620689655172414,58,0.0005025,5.517119712931034,5.5168446499999995,5.51734715
0.2875,0.8247422680412371,97,0.0007363,5.56931110670103,5.5689525,5.5696888
0.1206896551724138,1.0,58,0.00043519999999999995,5.584800554310345,5.5845769,5.5850121
0.4666666666666667,0.18518518518518517,81,0.0007919,5.622584588888889,5.6221808,5.6229727
0.08403361344537816,1.0,119,0.00091075,5.638441549579832,5.6379715,5.63888225
0.6847826086956522,0.4946236559139785,186,0.0012473999999999999,5.7063527026881715,5.70570855,5.706955949999999
0.9285714285714286,0.06511627906976744,215,0.001535,5.750842199302325,5.75006275,5.75159775
0.9166666666666666,0.1085972850678733,221,0.0009473,5.763171207918552,5.7626938,5.7636411
0.5,0.5256410256410257,156,0.00112985,5.771985069551282,5.7713451,5.772474949999999
0.6,0.5,60,0.0006178,5.785626775833333,5.78532795,5.78594575
1.0,0.12727272727272726,55,0.00048745,5.880929773636363,5.8806864,5.88117385
0.43157894736842106,0.5757575757575758,165,0.0014179,5.908449771515151,5.90771775,5.90913565
0.36363636363636365,0.09565217391304348,115,0.0008453499999999999,5.9096350495652175,5.909162149999999,5.9100075
0.41509433962264153,0.19776119402985073,269,0.0017009999999999998,5.91177033197026,5.9109020999999995,5.9126031
1.0,0.04225352112676056,71,0.0006016,5.964674928873239,5.9644087,5.965010299999999
0.8888888888888888,0.13043478260869565,69,0.0005444,6.0457430579710145,6.04551095,6.04605535
1.0,0.09230769230769231,65,0.0004907,6.062104066153846,6.0618378,6.0623285
1.0,0.047619047619047616,63,0.0006298,6.0752022071428575,6.074860849999999,6.07549065
0.5,0.4824561403508772,228,0.00156445,6.123399869736842,6.122578799999999,6.1241432499999995
