E_app,S_app,n_photons,time_length,time_mean,time_min,time_max
0.7090909090909091,0.5,110,0.00048459999999999996,0.13980058136363638,0.13952675,0.14001135
0.6811594202898551,0.5433070866141733,127,0.00042534999999999996,0.2711507921259842,0.27095255,0.2713779
0.484375,0.512,125,0.00057225,5.3500339403999995,5.349704399999999,5.35027665
0.6111111111111112,0.43902439024390244,123,0.00039854999999999996,5.45090887804878,5.4506973,5.45109585
0.6451612903225806,0.49206349206349204,126,0.0006198,6.799205194444444,6.79891695,6.79953675
1.0,0.6931818181818182,176,0.00047484999999999997,7.643020693465909,7.642821,7.6432958499999994
0.6875,0.5454545454545454,89,0.0003388,7.68005721741573,7.679917,7.680255799999999
0.7230769230769231,0.48872180451127817,133,0.0005114,8.875054557142857,8.8747815,8.8752929
0.8507462686567164,0.5037593984962406,133,0.00048324999999999996,9.027363400751879,9.02708825,9.027571499999999
0.5233644859813084,0.5119617224880383,209,0.0006818999999999999,9.631469436363636,9.631135,9.631816899999999
0.6833333333333333,0.5429864253393665,221,0.00076335,10.812502875339366,10.81211545,10.8128788
0.7464788732394366,0.5440613026819924,261,0.0011979,11.679098574712642,11.6784802,11.6796781
0.7761194029850746,0.5775862068965517,116,0.0003561,14.274684119827585,14.274547649999999,14.27490375
0.6612903225806451,0.6169154228855721,201,0.0006135,15.665242684079601,15.6649169,15.6655304
0.8051948051948052,0.47530864197530864,162,0.0006631,16.13452135679012,16.134190399999998,16.1348535
0.80625,0.5405405405405406,297,0.00097375,16.13966915673401,16.13915475,16.1401285
0.8089430894308943,0.5146443514644351,479,0.0016311499999999998,16.24012433235908,16.23931635,16.2409475
0.5945945945945946,0.5034013605442177,147,0.0005979,18.39558926428571,18.39529185,18.39588975
0.6226415094339622,0.4344262295081967,123,0.000354,21.44975622235772,21.449592449999997,21.44994645
0.4090909090909091,0.5546218487394958,119,0.00048995,21.57673112142857,21.576482199999997,21.57697215
0.9069767441860465,0.43434343434343436,99,0.0002866,24.707691356565658,24.7075447,24.7078313
0.7380952380952381,0.5957446808510638,141,0.00060865,27.03995338333333,27.039644499999998,27.040253149999998
0.6736842105263158,0.5191256830601093,183,0.00069175,27.941435280601087,27.94109425,27.941786
0.7788461538461539,0.5123152709359606,203,0.0009737999999999999,30.209923131280785,30.20943845,30.210412249999997
0.7125,0.43243243243243246,185,0.0007323999999999999,31.936385518378376,31.9360245,31.9367569
0.7619047619047619,0.375,168,0.00051665,33.82778103809523,33.82750865,33.8280253
0.7857142857142857,0.5185185185185185,216,0.00069445,33.836178661805555,33.83582485,33.8365193
0.8076923076923077,0.416,125,0.0005398,33.836969426799996,33.8367024,33.8372422
0.4942528735632184,0.4046511627906977,215,0.0007138,34.89043054465116,34.89005775,34.89077155
0.5887850467289719,0.49537037037037035,217,0.00089345,34.89124286267281,34.8908157,34.89170915
0.44,0.5,100,0.00052275,36.698327346499994,36.69804475,36.698567499999996
0.8955223880597015,0.5317460317460317,126,0.00061965,37.41220079047619,37.41190175,37.412521399999996
0.8904109589041096,0.5748031496062992,128,0.0006365,37.41300270390625,37.41267695,37.41331345
0.65625,0.5052631578947369,190,0.0006563,37.51882042763158,37.518477149999995,37.51913345
0.6148148148148148,0.5192307692307693,260,0.00088435,37.80172908557692,37.8012958,37.80218015
0.5604395604395604,0.5321637426900585,172,0.0006432499999999999,38.471371495058136,38.47102355,38.4716668
0.8135593220338984,0.47580645161290325,125,0.0005697499999999999,39.6247250892,39.6244356,39.625005349999995
0.7878787878787878,0.518324607329843,191,0.0005775999999999999,39.82168185837696,39.821391049999995,39.821968649999995
0.5789473684210527,0.6031746031746031,126,0.000596,43.8458555,43.8455412,43.8461372
0.5611510791366906,0.549407114624506,253,0.0009234499999999999,44.30867967687747,44.30821985,44.309143299999995
